row_id,model,fold,y_true,y_pred,y_prob
0,logistic_regression,1,1,1,0.9999999997939184
8,logistic_regression,1,1,1,0.9987678932645533
14,logistic_regression,1,1,1,0.9701858397587396
17,logistic_regression,1,1,1,0.9999986227439633
29,logistic_regression,1,1,1,0.9857682967648931
31,logistic_regression,1,1,1,0.9999765591318074
55,logistic_regression,1,0,0,0.004653573771174321
61,logistic_regression,1,0,0,0.000261420955309329
65,logistic_regression,1,1,1,0.9987761863585829
70,logistic_regression,1,1,1,0.9999994994216858
75,logistic_regression,1,1,1,0.9998643366215056
76,logistic_regression,1,0,0,0.00048025172620500933
77,logistic_regression,1,1,1,0.9999983063713003
79,logistic_regression,1,0,0,0.007447005057552827
80,logistic_regression,1,0,0,0.04491178804937428
84,logistic_regression,1,0,0,0.010285527080359376
86,logistic_regression,1,1,1,0.8664998342721089
88,logistic_regression,1,0,0,0.1198205358939031
90,logistic_regression,1,0,0,0.10543501299315057
104,logistic_regression,1,0,0,0.00015694311530120813
106,logistic_regression,1,0,0,0.18684561864937285
111,logistic_regression,1,0,0,0.008767385822406644
112,logistic_regression,1,0,0,0.00300253359051586
114,logistic_regression,1,0,0,0.00023971253653748073
115,logistic_regression,1,0,0,0.018225948242609504
117,logistic_regression,1,1,1,0.9999434115260394
118,logistic_regression,1,1,1,0.999998656730154
119,logistic_regression,1,1,1,0.9991812271933814
121,logistic_regression,1,1,1,0.9999924382179415
122,logistic_regression,1,1,1,0.9999999998304898
138,logistic_regression,1,1,1,0.9999862021503885
144,logistic_regression,1,0,0,3.322217933178088e-05
149,logistic_regression,1,0,0,0.0021234522944681405
151,logistic_regression,1,0,0,0.0003646959125277803
159,logistic_regression,1,0,0,9.201488437606038e-05
161,logistic_regression,1,1,1,0.9999540646772039
168,logistic_regression,1,1,1,0.9999999824303251
169,logistic_regression,1,0,0,0.020725841763549246
186,logistic_regression,1,1,1,0.9971440268759979
194,logistic_regression,1,1,1,0.7174343203701234
198,logistic_regression,1,1,1,0.9999839097258558
199,logistic_regression,1,1,1,0.9997314349783563
200,logistic_regression,1,0,0,0.3042047144600931
203,logistic_regression,1,1,1,0.9999999785938809
205,logistic_regression,1,1,1,0.7740773732015263
213,logistic_regression,1,1,0,0.4583078916994849
214,logistic_regression,1,1,1,0.9986638216716092
230,logistic_regression,1,1,1,0.9999073607902417
240,logistic_regression,1,0,0,0.01130365942852064
244,logistic_regression,1,1,1,0.9999130513711477
258,logistic_regression,1,1,1,0.9999999792299594
260,logistic_regression,1,1,1,0.999999872803927
264,logistic_regression,1,1,1,0.9999848034635087
268,logistic_regression,1,0,0,0.0031201019756327796
269,logistic_regression,1,0,0,0.0003396521643462975
275,logistic_regression,1,0,0,0.043690266761229495
281,logistic_regression,1,0,0,0.012321645749628891
283,logistic_regression,1,1,1,0.9811593809903075
284,logistic_regression,1,0,0,0.0005287950933603933
291,logistic_regression,1,0,0,0.4394542175979314
292,logistic_regression,1,0,0,0.007434181412653525
298,logistic_regression,1,0,0,0.020631669300054122
310,logistic_regression,1,0,0,0.001154752699046351
311,logistic_regression,1,0,0,0.015837382527815084
313,logistic_regression,1,0,0,7.1559581288367605e-06
320,logistic_regression,1,0,0,0.00021556491473284046
325,logistic_regression,1,0,0,0.0009615857170482864
330,logistic_regression,1,1,1,0.9814255182329652
332,logistic_regression,1,0,0,0.0003268615494053984
333,logistic_regression,1,0,0,0.00011380853534434202
335,logistic_regression,1,1,1,0.9999994704488813
346,logistic_regression,1,0,0,0.00280341414507795
356,logistic_regression,1,0,0,0.03249735278194456
363,logistic_regression,1,0,0,0.49589473852144167
364,logistic_regression,1,0,0,0.0015441511013744775
365,logistic_regression,1,1,1,0.9999878942880164
366,logistic_regression,1,1,1,0.999999972937483
367,logistic_regression,1,0,0,0.03949599381053646
372,logistic_regression,1,1,1,0.9992853871551025
374,logistic_regression,1,0,0,0.0018060535329509067
375,logistic_regression,1,0,0,0.02321559225963038
378,logistic_regression,1,0,0,0.002215119708652423
382,logistic_regression,1,0,0,0.00013866494475902572
384,logistic_regression,1,0,0,0.0005570609152856336
390,logistic_regression,1,0,0,3.064753337442904e-05
406,logistic_regression,1,0,0,0.10945433244614836
409,logistic_regression,1,0,0,0.0767199728147591
413,logistic_regression,1,0,1,0.7616668275479045
419,logistic_regression,1,0,0,0.0024324018690723773
420,logistic_regression,1,0,0,0.006455624670614611
422,logistic_regression,1,0,0,0.0019133524393142027
442,logistic_regression,1,0,0,0.0002682621701542934
443,logistic_regression,1,0,0,1.5611093379261e-05
446,logistic_regression,1,1,1,0.9999988842089198
450,logistic_regression,1,0,0,0.00013542082320270538
452,logistic_regression,1,0,0,0.024339236852834206
454,logistic_regression,1,0,0,0.012719542954370817
455,logistic_regression,1,0,1,0.7138964926683381
459,logistic_regression,1,0,0,0.00147388597923875
463,logistic_regression,1,0,0,0.0018548104453428506
465,logistic_regression,1,0,0,0.17762841929720966
469,logistic_regression,1,0,0,0.19149279521296275
471,logistic_regression,1,0,0,0.2293584937337762
476,logistic_regression,1,0,0,0.31196912585257713
479,logistic_regression,1,1,1,0.8971006506950654
492,logistic_regression,1,1,1,0.9999464526443326
497,logistic_regression,1,0,0,0.00918882425605529
510,logistic_regression,1,0,0,3.6139721437830205e-05
513,logistic_regression,1,0,0,0.09517768091486371
520,logistic_regression,1,0,0,0.0005994757985901394
522,logistic_regression,1,0,0,8.200490780775582e-05
532,logistic_regression,1,0,0,0.013867018577498457
535,logistic_regression,1,1,1,0.9999995614889354
564,logistic_regression,1,1,1,0.9999999996858633
0,random_forest,1,1,1,0.8872142857142858
8,random_forest,1,1,1,0.9533095238095238
14,random_forest,1,1,1,0.7956560846560847
17,random_forest,1,1,1,1.0
29,random_forest,1,1,1,0.855797619047619
31,random_forest,1,1,1,0.9076150793650796
55,random_forest,1,0,0,0.0
61,random_forest,1,0,0,0.008365079365079365
65,random_forest,1,1,1,0.9346666666666666
70,random_forest,1,1,1,0.9985185185185185
75,random_forest,1,1,1,0.9890476190476193
76,random_forest,1,0,0,0.035214285714285705
77,random_forest,1,1,1,0.9232896825396826
